time1,cali1,time2,cali2
16:20:45,-221.4,,
16:20:45,-221.4,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.4,,
16:20:45,-221.42,,
16:20:45,-221.46,,
16:20:45,-221.46,,
16:20:45,-221.44,,
16:20:45,-221.44,,
16:20:45,-221.42,,
16:20:45,-221.44,,
16:20:45,-221.44,,
16:20:45,-221.44,,
16:20:45,-221.46,,
16:20:45,-221.48,,
16:20:45,-221.48,,
16:20:45,-221.5,,
16:20:45,-221.52,,
16:20:45,-221.52,,
16:20:45,-221.5,,
16:20:45,-221.52,,
16:20:45,-221.56,,
16:20:45,-221.56,,
16:20:45,-221.6,,
16:20:45,-221.62,,
16:20:45,-221.64,,
16:20:45,-221.66,,
16:20:45,-221.66,,
16:20:45,-221.68,,
16:20:45,-221.7,,
16:20:45,-221.74,,
16:20:45,-221.72,,
16:20:45,-221.72,,
16:20:45,-221.74,,
16:20:45,-221.74,,
16:20:45,-221.76,,
16:20:45,-221.8,,
16:20:45,-221.78,,
16:20:45,-221.74,,
16:20:45,-221.74,,
16:20:45,-221.78,,
16:20:45,-221.76,,
16:20:45,-221.74,,
16:20:45,-221.74,,
16:20:45,-221.7,,
16:20:45,-221.7,,
16:20:45,-221.7,,
16:20:45,-221.64,,
16:20:45,-221.6,,
16:20:45,-221.58,,
16:20:45,-221.54,,
16:20:45,-221.5,,
16:20:45,-221.46,,
16:20:45,-221.46,,
16:20:45,-221.42,,
16:20:45,-221.36,,
16:20:45,-221.32,,
16:20:45,-221.3,,
16:20:45,-221.28,,
16:20:45,-221.24,,
16:20:45,-221.24,,
16:20:45,-221.22,,
16:20:45,-221.18,,
16:20:45,-221.16,,
16:20:45,-221.16,,
16:20:45,-221.14,,
16:20:45,-221.12,,
16:20:45,-221.1,,
16:20:45,-221.08,,
16:20:45,-221.12,,
16:20:45,-221.12,,
16:20:45,-221.1,,
16:20:45,-221.08,,
16:20:45,-221.06,,
16:20:45,-221.1,,
16:20:45,-221.14,,
16:20:45,-221.1,,
16:20:45,-221.12,,
16:20:45,-221.14,,
16:20:45,-221.14,,
16:20:45,-221.18,,
16:20:45,-221.2,,
16:20:45,-221.18,,
16:20:45,-221.2,,
16:20:45,-221.24,,
16:20:45,-221.28,,
16:20:45,-221.28,,
16:20:45,-221.26,,
16:20:45,-221.3,,
16:20:45,-221.32,,
16:20:45,-221.32,,
16:20:45,-221.32,,
16:20:45,-221.34,,
16:20:45,-221.36,,
16:20:45,-221.36,,
16:20:45,-221.38,,
16:20:45,-221.36,,
16:20:45,-221.38,,
16:20:45,-221.38,,
16:20:45,-221.4,,
16:20:45,-221.42,,
16:20:45,-221.46,,
16:20:45,-221.44,,
16:20:45,-221.46,,
16:20:45,-221.44,,
16:20:45,-221.42,,
16:20:45,-221.4,,
16:20:45,-221.42,,
16:20:45,-221.44,,
16:20:45,-221.46,,
16:20:45,-221.46,,
16:20:45,-221.46,,
16:20:45,-221.5,,
16:20:45,-221.54,,
16:20:45,-221.52,,
16:20:45,-221.52,,
16:20:45,-221.52,,
16:20:45,-221.52,,
16:20:45,-221.54,,
16:20:45,-221.54,,
16:20:45,-221.54,,
16:20:45,-221.52,,
16:20:45,-221.48,,
16:20:45,-221.46,,
16:20:45,-221.48,,
16:20:45,-221.46,,
16:20:45,-221.46,,
16:20:45,-221.42,,
16:20:45,-221.42,,
16:20:45,-221.38,,
16:20:45,-221.36,,
16:20:45,-221.36,,
16:20:45,-221.34,,
16:20:45,-221.3,,
16:20:45,-221.26,,
16:20:45,-221.24,,
16:20:45,-221.2,,
16:20:45,-221.2,,
16:20:45,-221.18,,
16:20:45,-221.16,,
16:20:45,-221.14,,
16:20:45,-221.14,,
16:20:45,-221.14,,
16:20:45,-221.08,,
16:20:45,-221.04,,
16:20:45,-221.02,,
16:20:45,-221,,
16:20:45,-220.98,,
16:20:45,-220.96,,
16:20:45,-220.92,,
16:20:45,-220.88,,
16:20:45,-220.84,,
16:20:45,-220.82,,
16:20:45,-220.8,,
16:20:45,-220.78,,
16:20:45,-220.76,,
16:20:45,-220.7,,
16:20:45,-220.7,,
16:20:45,-220.68,,
16:20:45,-220.64,,
16:20:45,-220.64,,
16:20:45,-220.64,,
16:20:45,-220.62,,
16:20:45,-220.6,,
16:20:45,-220.58,,
16:20:45,-220.6,,
16:20:45,-220.58,,
16:20:45,-220.58,,
16:20:45,-220.56,,
16:20:45,-220.52,,
16:20:45,-220.52,,
16:20:45,-220.52,,
16:20:45,-220.54,,
16:20:45,-220.5,,
16:20:45,-220.5,,
16:20:45,-220.48,,
16:20:45,-220.48,,
16:20:45,-220.48,,
16:20:45,-220.46,,
16:20:45,-220.44,,
16:20:45,-220.46,,
16:20:45,-220.44,,
16:20:45,-220.42,,
16:20:45,-220.4,,
16:20:45,-220.4,,
16:20:45,-220.36,,
16:20:45,-220.36,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.32,,
16:20:45,-220.3,,
16:20:45,-220.34,,
16:20:45,-220.28,,
16:20:45,-220.24,,
16:20:45,-220.24,,
16:20:45,-220.24,,
16:20:45,-220.22,,
16:20:45,-220.2,,
16:20:45,-220.16,,
16:20:45,-220.14,,
16:20:45,-220.12,,
16:20:45,-220.1,,
16:20:45,-220.1,,
16:20:45,-220.08,,
16:20:45,-220.08,,
16:20:45,-220.1,,
16:20:45,-220.1,,
16:20:45,-220.1,,
16:20:45,-220.12,,
16:20:45,-220.12,,
16:20:45,-220.1,,
16:20:45,-220.1,,
16:20:45,-220.12,,
16:20:45,-220.12,,
16:20:45,-220.14,,
16:20:45,-220.14,,
16:20:45,-220.14,,
16:20:45,-220.16,,
16:20:45,-220.18,,
16:20:45,-220.22,,
16:20:45,-220.22,,
16:20:45,-220.2,,
16:20:45,-220.22,,
16:20:45,-220.22,,
16:20:45,-220.22,,
16:20:45,-220.24,,
16:20:45,-220.24,,
16:20:45,-220.24,,
16:20:45,-220.22,,
16:20:45,-220.26,,
16:20:45,-220.26,,
16:20:45,-220.26,,
16:20:45,-220.26,,
16:20:45,-220.26,,
16:20:45,-220.28,,
16:20:45,-220.32,,
16:20:45,-220.32,,
16:20:45,-220.3,,
16:20:45,-220.3,,
16:20:45,-220.3,,
16:20:45,-220.3,,
16:20:45,-220.3,,
16:20:45,-220.32,,
16:20:45,-220.34,,
16:20:45,-220.32,,
16:20:45,-220.32,,
16:20:45,-220.36,,
16:20:45,-220.36,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.38,,
16:20:45,-220.4,,
16:20:45,-220.38,,
16:20:45,-220.38,,
16:20:45,-220.36,,
16:20:45,-220.36,,
16:20:45,-220.38,,
16:20:45,-220.38,,
16:20:45,-220.36,,
16:20:45,-220.38,,
16:20:45,-220.36,,
16:20:45,-220.38,,
16:20:45,-220.36,,
16:20:45,-220.36,,
16:20:45,-220.34,,
16:20:45,-220.32,,
16:20:45,-220.32,,
16:20:45,-220.32,,
16:20:45,-220.32,,
16:20:45,-220.34,,
16:20:45,-220.36,,
16:20:45,-220.36,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.34,,
16:20:45,-220.36,,
16:20:45,-220.36,,
16:20:45,-220.38,,
16:20:45,-220.4,,
16:20:45,-220.44,,
16:20:45,-220.5,,
16:20:45,-220.5,,
16:20:45,-220.52,,
16:20:45,-220.58,,
16:20:45,-220.62,,
16:20:45,-220.62,,
16:20:45,-220.68,,
16:20:45,-220.7,,
16:20:45,-220.74,,
16:20:45,-220.78,,
16:20:45,-220.8,,
16:20:45,-220.84,,
16:20:45,-220.88,,
16:20:45,-220.94,,
16:20:45,-220.98,,
16:20:45,-220.98,,
16:20:45,-221.02,,
16:20:45,-221.02,,
16:20:45,-221.06,,
16:20:45,-221.08,,
16:20:45,-221.1,,
16:20:45,-221.08,,
16:20:45,-221.12,,
16:20:45,-221.14,,
16:20:45,-221.12,,
16:20:45,-221.12,,
16:20:45,-221.1,,
16:20:45,-221.06,,
16:20:45,-221.06,,
16:20:45,-221.06,,
16:20:45,-221.02,,
16:20:45,-221,,
16:20:45,-221.02,,
16:20:45,-221,,
16:20:45,-220.98,,
16:20:45,-220.94,,
16:20:45,-220.92,,
16:20:45,-220.9,,
16:20:45,-220.9,,
16:20:45,-220.9,,
16:20:45,-220.9,,
16:20:45,-220.9,,
16:20:45,-220.9,,
16:20:45,-220.88,,
16:20:45,-220.9,,
16:20:45,-220.96,,
16:20:45,-220.96,,
16:20:45,-220.98,,
16:20:45,-221,,
16:20:45,-221.02,,
16:20:45,-221.06,,
16:20:45,-221.1,,
16:20:45,-221.12,,
16:20:45,-221.12,,
16:20:45,-221.16,,
16:20:45,-221.18,,
16:20:45,-221.2,,
16:20:45,-221.18,,
16:20:45,-221.16,,
16:20:45,-221.18,,
16:20:45,-221.2,,
16:20:45,-221.2,,
16:20:45,-221.2,,
16:20:45,-221.18,,
16:20:45,-221.18,,
16:20:45,-221.14,,
16:20:45,-221.12,,
16:20:45,-221.1,,
16:20:45,-221.04,,
16:20:45,-221.04,,
16:20:45,-221.04,,
16:20:45,-221.02,,
16:20:45,-220.96,,
16:20:45,-220.94,,
16:20:46,-220.92,,
16:20:46,-220.9,,
16:20:46,-220.9,,
16:20:46,-220.86,,
16:20:46,-220.84,,
16:20:46,-220.86,,
16:20:46,-220.82,,
16:20:46,-220.8,,
16:20:46,-220.78,,
16:20:46,-220.8,,
16:20:46,-220.78,,
16:20:46,-220.72,,
16:20:46,-220.7,,
16:20:46,-220.72,,
16:20:46,-220.74,,
16:20:46,-220.72,,
16:20:46,-220.72,,
16:20:46,-220.72,,
16:20:46,-220.7,,
16:20:46,-220.7,,
16:20:46,-220.68,,
16:20:46,-220.66,,
16:20:46,-220.66,,
16:20:46,-220.66,,
16:20:46,-220.64,,
16:20:46,-220.62,,
16:20:46,-220.58,,
16:20:46,-220.58,,
16:20:46,-220.56,,
16:20:46,-220.56,,
16:20:46,-220.54,,
16:20:46,-220.5,,
16:20:46,-220.44,,
16:20:46,-220.4,,
16:20:46,-220.4,,
16:20:46,-220.36,,
16:20:46,-220.3,,
16:20:46,-220.3,,
16:20:46,-220.26,,
16:20:46,-220.22,,
16:20:46,-220.18,,
16:20:46,-220.14,,
16:20:46,-220.1,,
16:20:46,-220.08,,
16:20:46,-220.06,,
16:20:46,-219.98,,
16:20:46,-219.92,,
16:20:46,-219.88,,
16:20:46,-219.88,,
16:20:46,-219.84,,
16:20:46,-219.78,,
16:20:46,-219.78,,
16:20:46,-219.74,,
16:20:46,-219.72,,
16:20:46,-219.68,,
16:20:46,-219.64,,
16:20:46,-219.6,,
16:20:46,-219.6,,
16:20:46,-219.58,,
16:20:46,-219.56,,
16:20:46,-219.56,,
16:20:46,-219.52,,
16:20:46,-219.48,,
16:20:46,-219.44,,
16:20:46,-219.4,,
16:20:46,-219.36,,
16:20:46,-219.34,,
16:20:46,-219.3,,
16:20:46,-219.26,,
16:20:46,-219.22,,
16:20:46,-219.2,,
16:20:46,-219.14,,
16:20:46,-219.1,,
16:20:46,-219.08,,
16:20:46,-219.06,,
16:20:46,-219.02,,
16:20:46,-219.02,,
16:20:46,-218.96,,
16:20:46,-218.94,,
16:20:46,-218.9,,
16:20:46,-218.88,,
16:20:46,-218.88,,
16:20:46,-218.86,,
16:20:46,-218.8,,
16:20:46,-218.78,,
16:20:46,-218.8,,
16:20:46,-218.78,,
16:20:46,-218.78,,
16:20:46,-218.8,,
16:20:46,-218.78,,
16:20:46,-218.76,,
16:20:46,-218.74,,
16:20:46,-218.72,,
16:20:46,-218.7,,
16:20:46,-218.68,,
16:20:46,-218.66,,
16:20:46,-218.64,,
16:20:46,-218.6,,
16:20:46,-218.56,,
16:20:46,-218.54,,
16:20:46,-218.5,,
16:20:46,-218.46,,
16:20:46,-218.46,,
16:20:46,-218.4,,
16:20:46,-218.38,,
16:20:46,-218.4,,
16:20:46,-218.4,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.4,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.36,,
16:20:46,-218.36,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.38,,
16:20:46,-218.4,,
16:20:46,-218.4,,
16:20:46,-218.42,,
16:20:46,-218.4,,
16:20:46,-218.38,,
16:20:46,-218.36,,
16:20:46,-218.34,,
16:20:46,-218.34,,
16:20:46,-218.36,,
16:20:46,-218.38,,
16:20:46,-218.36,,
16:20:46,-218.32,,
16:20:46,-218.3,,
16:20:46,-218.28,,
16:20:46,-218.26,,
16:20:46,-218.22,,
16:20:46,-218.2,,
16:20:46,-218.22,,
16:20:46,-218.14,,
16:20:46,-218.08,,
16:20:46,-218.06,,
16:20:46,-218,,
16:20:46,-217.9,,
16:20:46,-217.88,,
16:20:46,-217.84,,
16:20:46,-217.8,,
16:20:46,-217.7,,
16:20:46,-217.64,,
16:20:46,-217.62,,
16:20:46,-217.56,,
16:20:46,-217.52,,
16:20:46,-217.5,,
16:20:46,-217.42,,
16:20:46,-217.4,,
16:20:46,-217.36,,
16:20:46,-217.26,,
16:20:46,-217.24,,
16:20:46,-217.24,,
16:20:46,-217.22,,
16:20:46,-217.16,,
16:20:46,-217.1,,
16:20:46,-217.06,,
16:20:46,-217.04,,
16:20:46,-217,,
16:20:46,-216.98,,
16:20:46,-216.92,,
16:20:46,-216.88,,
16:20:46,-216.86,,
16:20:46,-216.8,,
16:20:46,-216.76,,
16:20:46,-216.72,,
16:20:46,-216.66,,
16:20:46,-216.62,,
16:20:46,-216.54,,
16:20:46,-216.5,,
16:20:46,-216.46,,
16:20:46,-216.38,,
16:20:46,-216.34,,
16:20:46,-216.26,,
16:20:46,-216.24,,
16:20:46,-216.24,,
16:20:46,-216.16,,
16:20:46,-216.12,,
16:20:46,-216.1,,
16:20:46,-216.02,,
16:20:46,-216,,
16:20:46,-215.98,,
16:20:46,-215.92,,
16:20:46,-215.9,,
16:20:46,-215.9,,
16:20:46,-215.9,,
16:20:46,-215.84,,
16:20:46,-215.82,,
16:20:46,-215.84,,
16:20:46,-215.78,,
16:20:46,-215.74,,
16:20:46,-215.68,,
16:20:46,-215.64,,
16:20:46,-215.6,,
16:20:46,-215.56,,
16:20:46,-215.5,,
16:20:46,-215.46,,
16:20:46,-215.42,,
16:20:46,-215.36,,
16:20:46,-215.3,,
16:20:46,-215.24,,
16:20:46,-215.2,,
16:20:46,-215.14,,
16:20:46,-215.06,,
16:20:46,-215.02,,
16:20:46,-214.96,,
16:20:46,-214.86,,
16:20:46,-214.78,,
16:20:46,-214.72,,
16:20:46,-214.66,,
16:20:46,-214.6,,
16:20:46,-214.58,,
16:20:46,-214.5,,
16:20:46,-214.42,,
16:20:46,-214.36,,
16:20:46,-214.34,,
16:20:46,-214.24,,
16:20:46,-214.12,,
16:20:46,-214.06,,
16:20:46,-214.04,,
16:20:46,-213.98,,
16:20:46,-213.9,,
16:20:46,-213.8,,
16:20:46,-213.74,,
16:20:46,-213.66,,
16:20:46,-213.6,,
16:20:46,-213.52,,
16:20:46,-213.44,,
16:20:46,-213.4,,
16:20:46,-213.32,,
16:20:46,-213.22,,
16:20:46,-213.18,,
16:20:46,-213.12,,
16:20:46,-213.04,,
16:20:46,-212.98,,
16:20:46,-212.96,,
16:20:46,-212.9,,
16:20:46,-212.86,,
16:20:46,-212.78,,
16:20:46,-212.72,,
16:20:46,-212.64,,
16:20:46,-212.56,,
16:20:46,-212.48,,
16:20:46,-212.4,,
16:20:46,-212.36,,
16:20:46,-212.26,,
16:20:46,-212.2,,
16:20:46,-212.1,,
16:20:46,-212.02,,
16:20:46,-211.96,,
16:20:46,-211.88,,
16:20:46,-211.78,,
16:20:46,-211.66,,
16:20:46,-211.62,,
16:20:46,-211.56,,
16:20:46,-211.46,,
16:20:46,-211.36,,
16:20:46,-211.28,,
16:20:46,-211.18,,
16:20:46,-211.1,,
16:20:46,-211.02,,
16:20:46,-210.94,,
16:20:46,-210.86,,
16:20:46,-210.76,,
16:20:46,-210.68,,
16:20:46,-210.62,,
16:20:46,-210.54,,
16:20:46,-210.44,,
16:20:46,-210.38,,
16:20:46,-210.28,,
16:20:46,-210.18,,
16:20:46,-210.12,,
16:20:46,-210.06,,
16:20:46,-209.98,,
16:20:46,-209.9,,
16:20:46,-209.84,,
16:20:46,-209.74,,
16:20:46,-209.56,,
16:20:46,-209.48,,
16:20:46,-209.42,,
16:20:46,-209.3,,
16:20:46,-209.18,,
16:20:46,-209.06,,
16:20:46,-208.96,,
16:20:46,-208.84,,
16:20:46,-208.78,,
16:20:46,-208.64,,
16:20:46,-208.52,,
16:20:46,-208.44,,
16:20:46,-208.36,,
16:20:46,-208.22,,
16:20:46,-208.14,,
16:20:46,-208.08,,
16:20:46,-207.98,,
16:20:46,-207.88,,
16:20:46,-207.8,,
16:20:46,-207.7,,
16:20:46,-207.64,,
16:20:46,-207.56,,
16:20:46,-207.5,,
16:20:46,-207.44,,
16:20:46,-207.4,,
16:20:46,-207.32,,
16:20:46,-207.24,,
16:20:46,-207.16,,
16:20:46,-207.08,,
16:20:46,-206.92,,
16:20:46,-206.78,,
16:20:46,-206.66,,
16:20:46,-206.56,,
16:20:46,-206.42,,
16:20:46,-206.32,,
16:20:46,-206.2,,
16:20:46,-206.06,,
16:20:46,-205.94,,
16:20:46,-205.84,,
16:20:46,-205.74,,
16:20:46,-205.64,,
16:20:46,-205.54,,
16:20:46,-205.42,,
16:20:46,-205.34,,
16:20:46,-205.28,,
16:20:46,-205.2,,
16:20:46,-205.1,,
16:20:46,-205.02,,
16:20:46,-204.9,,
16:20:46,-204.8,,
16:20:46,-204.72,,
16:20:46,-204.64,,
16:20:46,-204.56,,
16:20:46,-204.46,,
16:20:46,-204.4,,
16:20:46,-204.38,,
16:20:46,-204.3,,
16:20:46,-204.22,,
16:20:46,-204.14,,
16:20:46,-204.04,,
16:20:46,-203.96,,
16:20:46,-203.88,,
16:20:46,-203.78,,
16:20:46,-203.66,,
16:20:46,-203.56,,
16:20:46,-203.52,,
16:20:46,-203.44,,
16:20:46,-203.4,,
16:20:46,-203.32,,
16:20:46,-203.22,,
16:20:46,-203.14,,
16:20:46,-203.08,,
16:20:46,-202.98,,
16:20:46,-202.92,,
16:20:46,-202.86,,
16:20:46,-202.74,,
16:20:46,-202.66,,
16:20:46,-202.56,,
16:20:46,-202.5,,
16:20:46,-202.38,,
16:20:46,-202.26,,
16:20:46,-202.16,,
16:20:46,-202.08,,
16:20:46,-201.98,,
16:20:46,-201.86,,
16:20:46,-201.74,,
16:20:46,-201.64,,
16:20:46,-201.5,,
16:20:46,-201.4,,
16:20:46,-201.3,,
16:20:46,-201.18,,
16:20:46,-201.08,,
16:20:46,-200.96,,
16:20:46,-200.86,,
16:20:46,-200.74,,
16:20:46,-200.68,,
16:20:46,-200.62,,
16:20:46,-200.52,,
16:20:46,-200.42,,
16:20:46,-200.32,,
16:20:46,-200.24,,
16:20:46,-200.14,,
16:20:46,-200.08,,
16:20:46,-200.04,,
16:20:46,-199.98,,
16:20:46,-199.8,,
16:20:46,-199.76,,
16:20:46,-199.74,,
16:20:46,-199.66,,
16:20:46,-199.54,,
16:20:46,-199.48,,
16:20:46,-199.38,,
16:20:46,-199.3,,
16:20:46,-199.18,,
16:20:46,-199.08,,
16:20:46,-198.98,,
16:20:46,-198.88,,
16:20:46,-198.76,,
16:20:46,-198.66,,
16:20:46,-198.56,,
16:20:46,-198.44,,
16:20:46,-198.32,,
16:20:46,-198.2,,
16:20:46,-198.1,,
16:20:46,-198,,
16:20:46,-197.9,,
16:20:46,-197.82,,
16:20:46,-197.76,,
16:20:46,-197.7,,
16:20:46,-197.62,,
16:20:46,-197.54,,
16:20:46,-197.44,,
16:20:46,-197.34,,
16:20:46,-197.28,,
16:20:46,-197.24,,
16:20:46,-197.14,,
16:20:46,-197.06,,
16:20:46,-197.04,,
16:20:46,-196.98,,
16:20:46,-196.96,,
16:20:46,-196.94,,
16:20:46,-196.92,,
16:20:46,-196.9,,
16:20:46,-196.86,,
16:20:46,-196.84,,
16:20:46,-196.76,,
16:20:46,-196.72,,
16:20:46,-196.68,,
16:20:46,-196.62,,
16:20:46,-196.56,,
16:20:46,-196.5,,
16:20:46,-196.44,,
16:20:46,-196.4,,
16:20:46,-196.32,,
16:20:46,-196.26,,
16:20:46,-196.22,,
16:20:46,-196.18,,
16:20:46,-196.1,,
16:20:46,-195.98,,
16:20:46,-195.9,,
16:20:46,-195.82,,
16:20:46,-195.76,,
16:20:46,-195.64,,
16:20:46,-195.56,,
16:20:46,-195.48,,
16:20:46,-195.42,,
16:20:46,-195.34,,
16:20:46,-195.28,,
16:20:46,-195.24,,
16:20:46,-195.14,,
16:20:46,-195.06,,
16:20:46,-195.04,,
16:20:46,-194.98,,
16:20:46,-194.94,,
16:20:46,-194.92,,
16:20:46,-194.88,,
16:20:46,-194.84,,
16:20:46,-194.84,,
16:20:46,-194.84,,
16:20:46,-194.82,,
16:20:46,-194.78,,
16:20:46,-194.8,,
16:20:46,-194.82,,
16:20:46,-194.82,,
16:20:46,-194.84,,
16:20:46,-194.86,,
16:20:46,-194.82,,
16:20:46,-194.82,,
16:20:46,-194.84,,
16:20:46,-194.86,,
16:20:46,-194.86,,
16:20:46,-194.86,,
16:20:46,-194.86,,
16:20:46,-194.86,,
16:20:46,-194.86,,
16:20:46,-194.8,,
16:20:46,-194.82,,
16:20:46,-194.76,,
16:20:46,-194.7,,
16:20:46,-194.68,,
16:20:46,-194.66,,
16:20:46,-194.64,,
16:20:46,-194.56,,
16:20:46,-194.5,,
16:20:46,-194.46,,
16:20:46,-194.4,,
16:20:46,-194.38,,
16:20:46,-194.32,,
16:20:46,-194.3,,
16:20:46,-194.3,,
16:20:46,-194.3,,
16:20:46,-194.22,,
16:20:46,-194.16,,
16:20:46,-194.16,,
16:20:46,-194.1,,
16:20:46,-194.04,,
16:20:46,-193.96,,
16:20:46,-193.88,,
16:20:46,-193.74,,
16:20:46,-193.64,,
16:20:46,-193.54,,
16:20:46,-193.52,,
16:20:46,-193.46,,
16:20:46,-193.4,,
16:20:46,-193.32,,
16:20:46,-193.4,,
16:20:46,-193.42,,
16:20:46,-193.22,,
16:20:46,-193.08,,
16:20:46,-193.02,,
16:20:46,-192.96,,
16:20:46,-192.76,,
16:20:46,-192.48,,
16:20:46,-192.2,,
16:20:46,-192,,
16:20:46,-191.84,,
16:20:46,-191.82,,
16:20:46,-191.74,,
16:20:46,-191.56,,
16:20:46,-191.48,,
16:20:46,-191.46,,
16:20:46,-191.38,,
16:20:46,-191.24,,
16:20:46,-191.06,,
16:20:46,-190.9,,
16:20:46,-190.66,,
16:20:46,-190.42,,
16:20:46,-190.28,,
16:20:46,-190.22,,
16:20:46,-190.16,,
16:20:46,-190.04,,
16:20:46,-189.88,,
16:20:46,-189.76,,
16:20:46,-189.7,,
16:20:46,-189.66,,
16:20:46,-189.54,,
16:20:46,-189.42,,
16:20:46,-189.36,,
16:20:46,-189.24,,
16:20:46,-189.1,,
16:20:46,-189,,
16:20:46,-188.9,,
16:20:46,-188.76,,
16:20:46,-188.64,,
16:20:46,-188.54,,
16:20:46,-188.44,,
16:20:46,-188.28,,
16:20:46,-188.16,,
16:20:46,-188.04,,
16:20:46,-187.94,,
16:20:46,-187.86,,
16:20:46,-187.76,,
16:20:46,-187.66,,
16:20:46,-187.54,,
16:20:46,-187.38,,
16:20:46,-187.12,,
16:20:46,-186.92,,
16:20:46,-186.82,,
16:20:46,-186.72,,
16:20:46,-186.6,,
16:20:46,-186.48,,
16:20:46,-186.42,,
16:20:46,-186.32,,
16:20:46,-186.28,,
16:20:46,-186.22,,
16:20:46,-186.16,,
16:20:46,-186.14,,
16:20:46,-186.08,,
16:20:46,-186.02,,
16:20:46,-185.96,,
16:20:46,-185.94,,
16:20:46,-185.92,,
16:20:46,-185.88,,
16:20:46,-185.88,,
16:20:46,-185.92,,
16:20:46,-185.92,,
16:20:46,-185.96,,
16:20:46,-185.98,,
16:20:46,-186,,
16:20:46,-186.02,,
16:20:46,-186.04,,
16:20:46,-186.04,,
16:20:46,-186.06,,
16:20:46,-186.1,,
16:20:46,-186.12,,
16:20:46,-186.16,,
16:20:46,-186.18,,
16:20:46,-186.18,,
16:20:46,-186.24,,
16:20:46,-186.24,,
16:20:46,-186.24,,
16:20:46,-186.26,,
16:20:46,-186.24,,
16:20:46,-186.2,,
16:20:46,-186.2,,
16:20:46,-186.14,,
16:20:46,-186.1,,
16:20:46,-186.08,,
16:20:46,-186.02,,
16:20:46,-185.92,,
16:20:46,-185.86,,
16:20:46,-185.78,,
16:20:46,-185.7,,
16:20:46,-185.58,,
16:20:46,-185.44,,
16:20:46,-185.34,,
16:20:46,-185.18,,
16:20:46,-185.02,,
16:20:46,-184.88,,
16:20:46,-184.74,,
16:20:46,-184.56,,
16:20:46,-184.4,,
16:20:46,-184.24,,
16:20:46,-184.08,,
16:20:46,-183.94,,
16:20:46,-183.8,,
16:20:46,-183.66,,
16:20:46,-183.52,,
16:20:46,-183.38,,
16:20:46,-183.2,,
16:20:46,-183.1,,
16:20:46,-183,,
16:20:46,-182.92,,
16:20:46,-182.78,,
16:20:46,-182.64,,
16:20:46,-182.5,,
16:20:46,-182.4,,
16:20:46,-182.28,,
16:20:46,-182.16,,
16:20:46,-182.06,,
16:20:46,-181.92,,
16:20:46,-181.8,,
16:20:46,-181.68,,
16:20:46,-181.6,,
16:20:46,-181.5,,
16:20:46,-181.4,,
16:20:46,-181.36,,
16:20:46,-181.22,,
16:20:46,-181.1,,
16:20:46,-181.06,,
16:20:46,-181.02,,
16:20:46,-180.92,,
16:20:46,-180.88,,
16:20:46,-180.82,,
16:20:46,-180.76,,
16:20:46,-180.7,,
16:20:46,-180.64,,
16:20:46,-180.64,,
16:20:46,-180.6,,
16:20:46,-180.58,,
16:20:46,-180.58,,
16:20:46,-180.54,,
16:20:46,-180.52,,
16:20:46,-180.5,,
16:20:46,-180.48,,
16:20:46,-180.46,,
16:20:46,-180.46,,
16:20:46,-180.44,,
16:20:46,-180.4,,
16:20:46,-180.4,,
16:20:46,-180.38,,
16:20:46,-180.32,,
16:20:46,-180.26,,
16:20:46,-180.22,,
16:20:46,-180.16,,
16:20:46,-180.12,,
16:20:46,-180.08,,
16:20:46,-180,,
16:20:46,-179.94,,
16:20:46,-179.88,,
16:20:46,-179.82,,
16:20:46,-179.78,,
16:20:46,-179.72,,
16:20:46,-179.64,,
16:20:46,-179.56,,
16:20:46,-179.46,,
16:20:46,-179.4,,
16:20:46,-179.34,,
16:20:46,-179.26,,
16:20:46,-179.2,,
16:20:46,-179.16,,
16:20:46,-179.08,,
16:20:46,-179,,
16:20:46,-178.98,,
16:20:46,-178.9,,
16:20:46,-178.82,,
16:20:46,-178.78,,
16:20:46,-178.74,,
16:20:46,-178.66,,
16:20:46,-178.62,,
16:20:46,-178.58,,
16:20:46,-178.56,,
16:20:46,-178.5,,
16:20:46,-178.44,,
16:20:46,-178.42,,
16:20:46,-178.44,,
16:20:46,-178.4,,
16:20:46,-178.4,,
16:20:46,-178.4,,
16:20:46,-178.38,,
16:20:46,-178.38,,
16:20:46,-178.36,,
16:20:46,-178.38,,
16:20:46,-178.38,,
16:20:46,-178.38,,
16:20:46,-178.4,,
16:20:46,-178.4,,
16:20:46,-178.38,,
16:20:46,-178.38,,
